cycle,kind,name,row,column,output_index,component,value,status
395,omega,,v,v,,,0.013963234796936085,
395,residual,outeq_0,,,0,sigma,2.2020918562410667,
396,theta,ka,,,,,0.027413385280291438,
396,theta,ke,,,,,27.510636097991007,
396,theta,v,,,,,0.04419276127224816,
396,omega,,ka,ka,,,0.01301936102767528,
396,omega,,ke,ka,,,0.0,
396,omega,,ke,ke,,,0.010615655747480732,
396,omega,,v,ka,,,0.0,
396,omega,,v,ke,,,0.0,
396,omega,,v,v,,,0.013931322911096921,
396,residual,outeq_0,,,0,sigma,2.202092511917856,
397,theta,ka,,,,,0.027417724685971707,
397,theta,ke,,,,,27.516560367913094,
397,theta,v,,,,,0.04418688902568783,
397,omega,,ka,ka,,,0.012993682154686523,
397,omega,,ke,ka,,,0.0,
397,omega,,ke,ke,,,0.010626156198685592,
397,omega,,v,ka,,,0.0,
397,omega,,v,ke,,,0.0,
397,omega,,v,v,,,0.013878445985865219,
397,residual,outeq_0,,,0,sigma,2.2019959573381516,
398,theta,ka,,,,,0.027421505969047053,
398,theta,ke,,,,,27.515533772744533,
398,theta,v,,,,,0.04418118238344564,
398,omega,,ka,ka,,,0.01295214139415391,
398,omega,,ke,ka,,,0.0,
398,omega,,ke,ke,,,0.010624818263522667,
398,omega,,v,ka,,,0.0,
398,omega,,v,ke,,,0.0,
398,omega,,v,v,,,0.013821639668964021,
398,residual,outeq_0,,,0,sigma,2.2019135539326657,
399,theta,ka,,,,,0.02742725150649035,
399,theta,ke,,,,,27.51389635463439,
399,theta,v,,,,,0.04419101647444589,
399,omega,,ka,ka,,,0.01290851726178382,
399,omega,,ke,ka,,,0.0,
399,omega,,ke,ke,,,0.010616184626275681,
399,omega,,v,ka,,,0.0,
399,omega,,v,ke,,,0.0,
399,omega,,v,v,,,0.013782477251868515,
399,residual,outeq_0,,,0,sigma,2.201653856172986,
400,theta,ka,,,,,0.02743428050014778,
400,theta,ke,,,,,27.509739065593678,
400,theta,v,,,,,0.044198272418892834,
400,omega,,ka,ka,,,0.012890716391101684,
400,omega,,ke,ka,,,0.0,
400,omega,,ke,ke,,,0.010600816007360705,
400,omega,,v,ka,,,0.0,
400,omega,,v,ke,,,0.0,
400,omega,,v,v,,,0.013749668997910696,
400,residual,outeq_0,,,0,sigma,2.2014278018365965,
401,theta,ka,,,,,0.02743988680057581,
401,theta,ke,,,,,27.50725505225026,
401,theta,v,,,,,0.04419894750968191,
401,omega,,ka,ka,,,0.012869175336678597,
401,omega,,ke,ka,,,0.0,
401,omega,,ke,ke,,,0.01057651739465258,
401,omega,,v,ka,,,0.0,
401,omega,,v,ke,,,0.0,
401,omega,,v,v,,,0.013698674317815514,
401,residual,outeq_0,,,0,sigma,2.2013454384471096,
402,theta,ka,,,,,0.0274438404959521,
402,theta,ke,,,,,27.50723064308399,
402,theta,v,,,,,0.044201397229043704,
402,omega,,ka,ka,,,0.012864160913888398,
402,omega,,ke,ka,,,0.0,
402,omega,,ke,ke,,,0.010546414935079833,
402,omega,,v,ka,,,0.0,
402,omega,,v,ke,,,0.0,
402,omega,,v,v,,,0.013675726028267065,
402,residual,outeq_0,,,0,sigma,2.201389323206818,
403,theta,ka,,,,,0.02744681201582903,
403,theta,ke,,,,,27.503453650724854,
403,theta,v,,,,,0.044207290171615836,
403,omega,,ka,ka,,,0.012861282277649292,
403,omega,,ke,ka,,,0.0,
403,omega,,ke,ke,,,0.010522026543351099,
403,omega,,v,ka,,,0.0,
403,omega,,v,ke,,,0.0,
403,omega,,v,v,,,0.013665054264088115,
403,residual,outeq_0,,,0,sigma,2.2012942944391343,
404,theta,ka,,,,,0.027447376439184424,
404,theta,ke,,,,,27.502782831875745,
404,theta,v,,,,,0.04420787473240654,
404,omega,,ka,ka,,,0.01287635291318358,
404,omega,,ke,ka,,,0.0,
404,omega,,ke,ke,,,0.010492163436076504,
404,omega,,v,ka,,,0.0,
404,omega,,v,ke,,,0.0,
404,omega,,v,v,,,0.013638996584184299,
404,residual,outeq_0,,,0,sigma,2.2011820449790975,
405,theta,ka,,,,,0.027448149539228653,
405,theta,ke,,,,,27.50266408603101,
405,theta,v,,,,,0.044211519999136126,
405,omega,,ka,ka,,,0.01290848689925839,
405,omega,,ke,ka,,,0.0,
405,omega,,ke,ke,,,0.01047759134084001,
405,omega,,v,ka,,,0.0,
405,omega,,v,ke,,,0.0,
405,omega,,v,v,,,0.013638049563767149,
405,residual,outeq_0,,,0,sigma,2.2010518076972514,
406,theta,ka,,,,,0.027451967547413463,
406,theta,ke,,,,,27.50438685210128,
406,theta,v,,,,,0.04420770557806369,
406,omega,,ka,ka,,,0.0129112941015081,
406,omega,,ke,ka,,,0.0,
406,omega,,ke,ke,,,0.010464773804319488,
406,omega,,v,ka,,,0.0,
406,omega,,v,ke,,,0.0,
406,omega,,v,v,,,0.013603366531122579,
406,residual,outeq_0,,,0,sigma,2.200989143637686,
407,theta,ka,,,,,0.027452732499773404,
407,theta,ke,,,,,27.50674402351077,
407,theta,v,,,,,0.04420476663620213,
407,omega,,ka,ka,,,0.012891210975006055,
407,omega,,ke,ka,,,0.0,
407,omega,,ke,ke,,,0.010450109934026305,
407,omega,,v,ka,,,0.0,
407,omega,,v,ke,,,0.0,
407,omega,,v,v,,,0.01356018584435112,
407,residual,outeq_0,,,0,sigma,2.201119230153432,
408,theta,ka,,,,,0.027453286435808376,
408,theta,ke,,,,,27.503876505064365,
408,theta,v,,,,,0.044199587510964526,
408,omega,,ka,ka,,,0.012848917048899698,
408,omega,,ke,ka,,,0.0,
408,omega,,ke,ke,,,0.010412088748557832,
408,omega,,v,ka,,,0.0,
408,omega,,v,ke,,,0.0,
408,omega,,v,v,,,0.01351997881733384,
408,residual,outeq_0,,,0,sigma,2.200859694202276,
409,theta,ka,,,,,0.02745518943859347,
409,theta,ke,,,,,27.50193323315975,
409,theta,v,,,,,0.04419969364156029,
409,omega,,ka,ka,,,0.012789774373592647,
409,omega,,ke,ka,,,0.0,
409,omega,,ke,ke,,,0.010359808975377659,
409,omega,,v,ka,,,0.0,
409,omega,,v,ke,,,0.0,
409,omega,,v,v,,,0.013451979106919788,
409,residual,outeq_0,,,0,sigma,2.2007392350367563,
410,theta,ka,,,,,0.027456394647003515,
410,theta,ke,,,,,27.502427313860576,
410,theta,v,,,,,0.04419275102832539,
410,omega,,ka,ka,,,0.012724090942160923,
410,omega,,ke,ka,,,0.0,
410,omega,,ke,ke,,,0.010329543166455424,
410,omega,,v,ka,,,0.0,
410,omega,,v,ke,,,0.0,
410,omega,,v,v,,,0.013410242906514725,
410,residual,outeq_0,,,0,sigma,2.2006910888472024,
411,theta,ka,,,,,0.02745708432206295,
411,theta,ke,,,,,27.504223632389493,
411,theta,v,,,,,0.04419391894813973,
411,omega,,ka,ka,,,0.012692819545794824,
411,omega,,ke,ka,,,0.0,
411,omega,,ke,ke,,,0.010301116692264797,
411,omega,,v,ka,,,0.0,
411,omega,,v,ke,,,0.0,
411,omega,,v,v,,,0.013367721824532114,
411,residual,outeq_0,,,0,sigma,2.200688607575185,
412,theta,ka,,,,,0.027454034460288896,
412,theta,ke,,,,,27.505811399074357,
412,theta,v,,,,,0.044190997875394426,
412,omega,,ka,ka,,,0.012672718749252165,
412,omega,,ke,ka,,,0.0,
412,omega,,ke,ke,,,0.01026919909696189,
412,omega,,v,ka,,,0.0,
412,omega,,v,ke,,,0.0,
412,omega,,v,v,,,0.013342367531021374,
412,residual,outeq_0,,,0,sigma,2.200695873875865,
413,theta,ka,,,,,0.02745008814904324,
413,theta,ke,,,,,27.505837495258827,
413,theta,v,,,,,0.044187131994061254,
413,omega,,ka,ka,,,0.01265893322458753,
413,omega,,ke,ka,,,0.0,
413,omega,,ke,ke,,,0.01025268936899202,
413,omega,,v,ka,,,0.0,
413,omega,,v,ke,,,0.0,
413,omega,,v,v,,,0.013297836888952887,
413,residual,outeq_0,,,0,sigma,2.2006117822285485,
414,theta,ka,,,,,0.02745011539994646,
414,theta,ke,,,,,27.504373091369324,
414,theta,v,,,,,0.04418470192435865,
414,omega,,ka,ka,,,0.012635544117632772,
414,omega,,ke,ka,,,0.0,
414,omega,,ke,ke,,,0.01025606764309923,
414,omega,,v,ka,,,0.0,
414,omega,,v,ke,,,0.0,
414,omega,,v,v,,,0.013257684911405023,
414,residual,outeq_0,,,0,sigma,2.2005093735484214,
415,theta,ka,,,,,0.027445906369661027,
415,theta,ke,,,,,27.506145639992734,
415,theta,v,,,,,0.044184368394903584,
415,omega,,ka,ka,,,0.012612582142855357,
415,omega,,ke,ka,,,0.0,
415,omega,,ke,ke,,,0.010267825601242201,
415,omega,,v,ka,,,0.0,
415,omega,,v,ke,,,0.0,
415,omega,,v,v,,,0.013226474317614038,
415,residual,outeq_0,,,0,sigma,2.2004269970824435,
416,theta,ka,,,,,0.027444460183218763,
416,theta,ke,,,,,27.510070297696302,
416,theta,v,,,,,0.04419047421914662,
416,omega,,ka,ka,,,0.012569447509456983,
416,omega,,ke,ka,,,0.0,
416,omega,,ke,ke,,,0.010266761693262632,
416,omega,,v,ka,,,0.0,
416,omega,,v,ke,,,0.0,
416,omega,,v,v,,,0.01318098111756655,
416,residual,outeq_0,,,0,sigma,2.200674035620147,
417,theta,ka,,,,,0.02744075950939086,
417,theta,ke,,,,,27.512256311480524,
417,theta,v,,,,,0.04418877987208141,
417,omega,,ka,ka,,,0.012512348991201596,
417,omega,,ke,ka,,,0.0,
417,omega,,ke,ke,,,0.010270733302070196,
417,omega,,v,ka,,,0.0,
417,omega,,v,ke,,,0.0,
417,omega,,v,v,,,0.013201561061154022,
417,residual,outeq_0,,,0,sigma,2.2006950470938156,
418,theta,ka,,,,,0.02744073649760744,
418,theta,ke,,,,,27.51335710038037,
418,theta,v,,,,,0.04418787883392631,
418,omega,,ka,ka,,,0.012476826323048675,
418,omega,,ke,ka,,,0.0,
418,omega,,ke,ke,,,0.010245620861332573,
418,omega,,v,ka,,,0.0,
418,omega,,v,ke,,,0.0,
418,omega,,v,v,,,0.013194549090706956,
418,residual,outeq_0,,,0,sigma,2.2005115337436325,
419,theta,ka,,,,,0.027445463513147618,
419,theta,ke,,,,,27.51581468831758,
419,theta,v,,,,,0.04419236267244885,
419,omega,,ka,ka,,,0.012465734116445347,
419,omega,,ke,ka,,,0.0,
419,omega,,ke,ke,,,0.010227659636523225,
419,omega,,v,ka,,,0.0,
419,omega,,v,ke,,,0.0,
419,omega,,v,v,,,0.013172715553315395,
419,residual,outeq_0,,,0,sigma,2.200330372573328,
420,theta,ka,,,,,0.027449055271592627,
420,theta,ke,,,,,27.516774033168204,
420,theta,v,,,,,0.044194744314527204,
420,omega,,ka,ka,,,0.012471966870958051,
420,omega,,ke,ka,,,0.0,
420,omega,,ke,ke,,,0.010216271914379413,
420,omega,,v,ka,,,0.0,
420,omega,,v,ke,,,0.0,
420,omega,,v,v,,,0.01314948798119803,
420,residual,outeq_0,,,0,sigma,2.200363136692782,
421,theta,ka,,,,,0.027453184987398578,
421,theta,ke,,,,,27.51156042182481,
421,theta,v,,,,,0.044194673432697576,
421,omega,,ka,ka,,,0.012481814761886211,
421,omega,,ke,ka,,,0.0,
421,omega,,ke,ke,,,0.010224308358818388,
421,omega,,v,ka,,,0.0,
421,omega,,v,ke,,,0.0,
421,omega,,v,v,,,0.013110621990481788,
421,residual,outeq_0,,,0,sigma,2.200383366136306,
422,theta,ka,,,,,0.027453166531530415,
422,theta,ke,,,,,27.509239181180668,
422,theta,v,,,,,0.044199680100184956,
422,omega,,ka,ka,,,0.012464629772216462,
422,omega,,ke,ka,,,0.0,
422,omega,,ke,ke,,,0.010224441844601596,
422,omega,,v,ka,,,0.0,
422,omega,,v,ke,,,0.0,
422,omega,,v,v,,,0.013101601335601122,
422,residual,outeq_0,,,0,sigma,2.200191661989494,
423,theta,ka,,,,,0.027454349377582486,
423,theta,ke,,,,,27.50640514560249,
423,theta,v,,,,,0.044204358467752,
423,omega,,ka,ka,,,0.012429329614168962,
423,omega,,ke,ka,,,0.0,
423,omega,,ke,ke,,,0.01021815135173265,
423,omega,,v,ka,,,0.0,
423,omega,,v,ke,,,0.0,
423,omega,,v,v,,,0.01306096920157499,
423,residual,outeq_0,,,0,sigma,2.2001855468751317,
424,theta,ka,,,,,0.027452045875928928,
424,theta,ke,,,,,27.502755557950284,
424,theta,v,,,,,0.04420797086750992,
424,omega,,ka,ka,,,0.012399234576640408,
424,omega,,ke,ka,,,0.0,
424,omega,,ke,ke,,,0.010217702193289768,
424,omega,,v,ka,,,0.0,
424,omega,,v,ke,,,0.0,
424,omega,,v,v,,,0.013020751631161852,
424,residual,outeq_0,,,0,sigma,2.2001454525175674,
425,theta,ka,,,,,0.02745247997508575,
425,theta,ke,,,,,27.50046913412514,
425,theta,v,,,,,0.04421704012846499,
425,omega,,ka,ka,,,0.012387988842037482,
425,omega,,ke,ka,,,0.0,
425,omega,,ke,ke,,,0.010246715489641029,
425,omega,,v,ka,,,0.0,
425,omega,,v,ke,,,0.0,
425,omega,,v,v,,,0.01299755973955643,
425,residual,outeq_0,,,0,sigma,2.19988723317062,
426,theta,ka,,,,,0.027453255529444005,
426,theta,ke,,,,,27.497818597250525,
426,theta,v,,,,,0.044223772806214916,
426,omega,,ka,ka,,,0.012342631329015051,
426,omega,,ke,ka,,,0.0,
426,omega,,ke,ke,,,0.010248678239879853,
426,omega,,v,ka,,,0.0,
426,omega,,v,ke,,,0.0,
426,omega,,v,v,,,0.012972970216886212,
426,residual,outeq_0,,,0,sigma,2.1998048700103965,
427,theta,ka,,,,,0.027453534574780558,
427,theta,ke,,,,,27.4928150919805,
427,theta,v,,,,,0.04423095446566114,
427,omega,,ka,ka,,,0.012334258597349079,
427,omega,,ke,ka,,,0.0,
427,omega,,ke,ke,,,0.010238502539753173,
427,omega,,v,ka,,,0.0,
427,omega,,v,ke,,,0.0,
427,omega,,v,v,,,0.012940302259358202,
427,residual,outeq_0,,,0,sigma,2.1999317727212047,
428,theta,ka,,,,,0.02745327698629457,
428,theta,ke,,,,,27.492336740560873,
428,theta,v,,,,,0.044231300804836254,
428,omega,,ka,ka,,,0.01233139478442478,
428,omega,,ke,ka,,,0.0,
428,omega,,ke,ke,,,0.01020895631358897,
428,omega,,v,ka,,,0.0,
428,omega,,v,ke,,,0.0,
428,omega,,v,v,,,0.01289129432413567,
428,residual,outeq_0,,,0,sigma,2.1999353554126313,
429,theta,ka,,,,,0.02745129772231167,
429,theta,ke,,,,,27.48462435597561,
429,theta,v,,,,,0.04423532243064251,
429,omega,,ka,ka,,,0.012312033186014116,
429,omega,,ke,ka,,,0.0,
429,omega,,ke,ke,,,0.01020083072628625,
429,omega,,v,ka,,,0.0,
429,omega,,v,ke,,,0.0,
429,omega,,v,v,,,0.01287820308952562,
429,residual,outeq_0,,,0,sigma,2.199995304339988,
430,theta,ka,,,,,0.02744791044885378,
430,theta,ke,,,,,27.482214915740794,
430,theta,v,,,,,0.044236643336632735,
430,omega,,ka,ka,,,0.012291504346594975,
430,omega,,ke,ka,,,0.0,
430,omega,,ke,ke,,,0.010183045804787851,
430,omega,,v,ka,,,0.0,
430,omega,,v,ke,,,0.0,
430,omega,,v,v,,,0.012839849690175974,
430,residual,outeq_0,,,0,sigma,2.199798400561408,
431,theta,ka,,,,,0.027440795623256853,
431,theta,ke,,,,,27.480101377205855,
431,theta,v,,,,,0.04422849953101705,
431,omega,,ka,ka,,,0.012266668808790557,
431,omega,,ke,ka,,,0.0,
431,omega,,ke,ke,,,0.010170611763655428,
431,omega,,v,ka,,,0.0,
431,omega,,v,ke,,,0.0,
431,omega,,v,v,,,0.012814321829566476,
431,residual,outeq_0,,,0,sigma,2.1997749993791804,
432,theta,ka,,,,,0.027434423700306843,
432,theta,ke,,,,,27.478200033879567,
432,theta,v,,,,,0.044221795479098644,
432,omega,,ka,ka,,,0.01225829724785242,
432,omega,,ke,ka,,,0.0,
432,omega,,ke,ke,,,0.010140452383149317,
432,omega,,v,ka,,,0.0,
432,omega,,v,ke,,,0.0,
432,omega,,v,v,,,0.012805002923120277,
432,residual,outeq_0,,,0,sigma,2.199675727348725,
433,theta,ka,,,,,0.0274358678882399,
433,theta,ke,,,,,27.480390023011285,
433,theta,v,,,,,0.04421777069756368,
433,omega,,ka,ka,,,0.0122357510819483,
433,omega,,ke,ka,,,0.0,
433,omega,,ke,ke,,,0.01013368015983793,
433,omega,,v,ka,,,0.0,
433,omega,,v,ke,,,0.0,
433,omega,,v,v,,,0.012776429905907962,
433,residual,outeq_0,,,0,sigma,2.1996903761030544,
434,theta,ka,,,,,0.027437365918080433,
434,theta,ke,,,,,27.483006904864318,
434,theta,v,,,,,0.0442172368600496,
434,omega,,ka,ka,,,0.012228389663969781,
434,omega,,ke,ka,,,0.0,
434,omega,,ke,ke,,,0.010130623382415344,
434,omega,,v,ka,,,0.0,
434,omega,,v,ke,,,0.0,
434,omega,,v,v,,,0.012745721350461366,
434,residual,outeq_0,,,0,sigma,2.199718313068167,
435,theta,ka,,,,,0.027440213407359575,
435,theta,ke,,,,,27.483096681436308,
435,theta,v,,,,,0.04421457476724804,
435,omega,,ka,ka,,,0.012219594639636181,
435,omega,,ke,ka,,,0.0,
435,omega,,ke,ke,,,0.010134092222822836,
435,omega,,v,ka,,,0.0,
435,omega,,v,ke,,,0.0,
435,omega,,v,v,,,0.012732223280736196,
435,residual,outeq_0,,,0,sigma,2.2000597823143706,
436,theta,ka,,,,,0.02744188862706129,
436,theta,ke,,,,,27.482955357470896,
436,theta,v,,,,,0.04421366363244297,
436,omega,,ka,ka,,,0.0121836119410682,
436,omega,,ke,ka,,,0.0,
436,omega,,ke,ke,,,0.010156830010293893,
436,omega,,v,ka,,,0.0,
436,omega,,v,ke,,,0.0,
436,omega,,v,v,,,0.012728335080746654,
436,residual,outeq_0,,,0,sigma,2.2001404166942735,
437,theta,ka,,,,,0.027440538092173873,
437,theta,ke,,,,,27.478444136556252,
437,theta,v,,,,,0.04421296212581838,
437,omega,,ka,ka,,,0.012144384863502706,
437,omega,,ke,ka,,,0.0,
437,omega,,ke,ke,,,0.010185848222355211,
437,omega,,v,ka,,,0.0,
437,omega,,v,ke,,,0.0,
437,omega,,v,v,,,0.012729850802432226,
437,residual,outeq_0,,,0,sigma,2.2002012277760183,
438,theta,ka,,,,,0.02744552945041715,
438,theta,ke,,,,,27.47692959191545,
438,theta,v,,,,,0.044213890192549204,
438,omega,,ka,ka,,,0.012124834252305733,
438,omega,,ke,ka,,,0.0,
438,omega,,ke,ke,,,0.010191087437021622,
438,omega,,v,ka,,,0.0,
438,omega,,v,ke,,,0.0,
438,omega,,v,v,,,0.012700035915675137,
438,residual,outeq_0,,,0,sigma,2.2000038342618597,
439,theta,ka,,,,,0.02744524039541859,
439,theta,ke,,,,,27.4778196574126,
439,theta,v,,,,,0.04421086774406051,
439,omega,,ka,ka,,,0.01208323625750407,
439,omega,,ke,ka,,,0.0,
439,omega,,ke,ke,,,0.010192480414388482,
439,omega,,v,ka,,,0.0,
439,omega,,v,ke,,,0.0,
439,omega,,v,v,,,0.01269222755291628,
439,residual,outeq_0,,,0,sigma,2.1997051341020923,
440,theta,ka,,,,,0.027448492533150445,
440,theta,ke,,,,,27.478468668081796,
440,theta,v,,,,,0.044208035256584705,
440,omega,,ka,ka,,,0.012069443020637711,
440,omega,,ke,ka,,,0.0,
440,omega,,ke,ke,,,0.010202964889858153,
440,omega,,v,ka,,,0.0,
440,omega,,v,ke,,,0.0,
440,omega,,v,v,,,0.012678008263748304,
440,residual,outeq_0,,,0,sigma,2.199605417876309,
441,theta,ka,,,,,0.027449144566780787,
441,theta,ke,,,,,27.476950159790466,
441,theta,v,,,,,0.044211018082811616,
441,omega,,ka,ka,,,0.012039791249689765,
441,omega,,ke,ka,,,0.0,
441,omega,,ke,ke,,,0.010192224976101501,
441,omega,,v,ka,,,0.0,
441,omega,,v,ke,,,0.0,
441,omega,,v,v,,,0.012677799915699135,
441,residual,outeq_0,,,0,sigma,2.1996787155615873,
442,theta,ka,,,,,0.027451915052697513,
442,theta,ke,,,,,27.4771390989836,
442,theta,v,,,,,0.04421245388624234,
442,omega,,ka,ka,,,0.012033674215779569,
442,omega,,ke,ka,,,0.0,
442,omega,,ke,ke,,,0.010176703011312235,
442,omega,,v,ka,,,0.0,
442,omega,,v,ke,,,0.0,
442,omega,,v,v,,,0.012646433660795977,
442,residual,outeq_0,,,0,sigma,2.199523992958392,
443,theta,ka,,,,,0.02745538231571176,
443,theta,ke,,,,,27.476855076215067,
443,theta,v,,,,,0.04421526969981633,
443,omega,,ka,ka,,,0.01201273266353261,
443,omega,,ke,ka,,,0.0,
443,omega,,ke,ke,,,0.010166392563588506,
443,omega,,v,ka,,,0.0,
443,omega,,v,ke,,,0.0,
443,omega,,v,v,,,0.012634514847358991,
443,residual,outeq_0,,,0,sigma,2.1993598414278037,
444,theta,ka,,,,,0.027457757593854906,
444,theta,ke,,,,,27.47840695690849,
444,theta,v,,,,,0.0442208417212251,
444,omega,,ka,ka,,,0.011996776912891435,
444,omega,,ke,ka,,,0.0,
444,omega,,ke,ke,,,0.010164211078533566,
444,omega,,v,ka,,,0.0,
444,omega,,v,ke,,,0.0,
444,omega,,v,v,,,0.012610783025563163,
444,residual,outeq_0,,,0,sigma,2.199662128051899,
445,theta,ka,,,,,0.0274613070703519,
445,theta,ke,,,,,27.478160105698326,
445,theta,v,,,,,0.04422049535218034,
445,omega,,ka,ka,,,0.011961321295477292,
445,omega,,ke,ka,,,0.0,
445,omega,,ke,ke,,,0.010167498652433916,
445,omega,,v,ka,,,0.0,
445,omega,,v,ke,,,0.0,
445,omega,,v,v,,,0.012581773593795816,
445,residual,outeq_0,,,0,sigma,2.19968188747826,
446,theta,ka,,,,,0.027465672008878315,
446,theta,ke,,,,,27.47635844777176,
446,theta,v,,,,,0.04421934664666345,
446,omega,,ka,ka,,,0.011943136544641337,
446,omega,,ke,ka,,,0.0,
446,omega,,ke,ke,,,0.010172328347033696,
446,omega,,v,ka,,,0.0,
446,omega,,v,ke,,,0.0,
446,omega,,v,v,,,0.012560375793061634,
446,residual,outeq_0,,,0,sigma,2.19957658757196,
447,theta,ka,,,,,0.027466573525862823,
447,theta,ke,,,,,27.472664506600317,
447,theta,v,,,,,0.04421823471824835,
447,omega,,ka,ka,,,0.011938215232999039,
447,omega,,ke,ka,,,0.0,
447,omega,,ke,ke,,,0.01017235818326104,
447,omega,,v,ka,,,0.0,
447,omega,,v,ke,,,0.0,
447,omega,,v,v,,,0.012533759504331759,
447,residual,outeq_0,,,0,sigma,2.1997505395437664,
448,theta,ka,,,,,0.027465560560125155,
448,theta,ke,,,,,27.4707084000818,
448,theta,v,,,,,0.044220373907171893,
448,omega,,ka,ka,,,0.011914639819890632,
448,omega,,ke,ka,,,0.0,
448,omega,,ke,ke,,,0.01017899346188487,
448,omega,,v,ka,,,0.0,
448,omega,,v,ke,,,0.0,
448,omega,,v,v,,,0.012508679480523564,
448,residual,outeq_0,,,0,sigma,2.1996276360121456,
449,theta,ka,,,,,0.027467002983950852,
449,theta,ke,,,,,27.47243961582019,
449,theta,v,,,,,0.04421916077780465,
449,omega,,ka,ka,,,0.011890402558857257,
449,omega,,ke,ka,,,0.0,
449,omega,,ke,ke,,,0.010179667525710617,
449,omega,,v,ka,,,0.0,
449,omega,,v,ke,,,0.0,
449,omega,,v,v,,,0.012480441284408741,
449,residual,outeq_0,,,0,sigma,2.1997261661301644,
450,theta,ka,,,,,0.027470968856957753,
450,theta,ke,,,,,27.47485675032517,
450,theta,v,,,,,0.0442191632553849,
450,omega,,ka,ka,,,0.011879410690226588,
450,omega,,ke,ka,,,0.0,
450,omega,,ke,ke,,,0.010173490631202714,
450,omega,,v,ka,,,0.0,
450,omega,,v,ke,,,0.0,
450,omega,,v,v,,,0.012464084428472192,
450,residual,outeq_0,,,0,sigma,2.1996751542884603,
450,marginal_likelihood_status,population,,,,,,disabled
450,information_delta,phi:ka,,,,,0.8982152745921922,observed_information_not_positive_definite
450,information_delta,phi:ke,,,,,0.09630730366968765,observed_information_not_positive_definite
450,information_delta,phi:v,,,,,0.4181205212135164,observed_information_not_positive_definite
450,information_delta,omega:ka:ka,,,,,-13.279771345268394,observed_information_not_positive_definite
450,information_delta,omega:ke:ke,,,,,-9.850539574684367,observed_information_not_positive_definite
450,information_delta,omega:v:v,,,,,-14.408672587216962,observed_information_not_positive_definite
450,information_delta,residual:outeq_0:sigma,,,,,-0.0001165647307240249,observed_information_not_positive_definite
450,information_g,,phi:ka,phi:ka,,,-36.04923663703067,observed_information_not_positive_definite
450,information_g,,phi:ka,phi:ke,,,27.887646726044693,observed_information_not_positive_definite
450,information_g,,phi:ka,phi:v,,,34.43706958209155,observed_information_not_positive_definite
450,information_g,,phi:ka,omega:ka:ka,,,-10.49914038694766,observed_information_not_positive_definite
450,information_g,,phi:ka,omega:ke:ke,,,-6.760467111658111,observed_information_not_positive_definite
450,information_g,,phi:ka,omega:v:v,,,-29.39973772309347,observed_information_not_positive_definite
450,information_g,,phi:ka,residual:outeq_0:sigma,,,-0.932574621255615,observed_information_not_positive_definite
450,information_g,,phi:ke,phi:ka,,,27.887646726044693,observed_information_not_positive_definite
450,information_g,,phi:ke,phi:ke,,,-41.81343778116279,observed_information_not_positive_definite
450,information_g,,phi:ke,phi:v,,,-41.21182647516569,observed_information_not_positive_definite
450,information_g,,phi:ke,omega:ka:ka,,,38.29726269105903,observed_information_not_positive_definite
450,information_g,,phi:ke,omega:ke:ke,,,-6.192800992403422,observed_information_not_positive_definite
450,information_g,,phi:ke,omega:v:v,,,20.662189689703418,observed_information_not_positive_definite
450,information_g,,phi:ke,residual:outeq_0:sigma,,,0.2861108512364797,observed_information_not_positive_definite
450,information_g,,phi:v,phi:ka,,,34.43706958209155,observed_information_not_positive_definite
450,information_g,,phi:v,phi:ke,,,-41.21182647516569,observed_information_not_positive_definite
450,information_g,,phi:v,phi:v,,,-40.083772414689605,observed_information_not_positive_definite
450,information_g,,phi:v,omega:ka:ka,,,11.242015477050957,observed_information_not_positive_definite
450,information_g,,phi:v,omega:ke:ke,,,29.861241207224914,observed_information_not_positive_definite
450,information_g,,phi:v,omega:v:v,,,-42.4869141884692,observed_information_not_positive_definite
450,information_g,,phi:v,residual:outeq_0:sigma,,,-0.2106085159205907,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,phi:ka,,,-10.49914038694766,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,phi:ke,,,38.29726269105903,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,phi:v,,,11.242015477050957,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,omega:ka:ka,,,458.7623112548648,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,omega:ke:ke,,,206.76853086507018,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,omega:v:v,,,265.8622405834416,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,residual:outeq_0:sigma,,,4.873362009614175,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,phi:ka,,,-6.760467111658111,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,phi:ke,,,-6.192800992403422,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,phi:v,,,29.861241207224914,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,omega:ka:ka,,,206.76853086507018,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,omega:ke:ke,,,-533.0205987754672,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,omega:v:v,,,307.71441797474023,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,residual:outeq_0:sigma,,,-2.770710704525713,observed_information_not_positive_definite
450,information_g,,omega:v:v,phi:ka,,,-29.39973772309347,observed_information_not_positive_definite
