cycle,kind,name,row,column,output_index,component,value,status
399,omega,,v,v,,,0.0004035643212221085,
399,residual,outeq_0,,,0,sigma,0.8583907475309713,
400,theta,ka,,,,,1.8408450834470043,
400,theta,ke,,,,,0.07375025388856349,
400,theta,v,,,,,30.426468878118552,
400,omega,,ka,ka,,,0.0010213321061423744,
400,omega,,ke,ka,,,0.0,
400,omega,,ke,ke,,,0.14472716803738922,
400,omega,,v,ka,,,0.0,
400,omega,,v,ke,,,0.0,
400,omega,,v,v,,,0.00040446243029145494,
400,residual,outeq_0,,,0,sigma,0.8584071933605236,
401,theta,ka,,,,,1.8408117828440644,
401,theta,ke,,,,,0.07376860028362694,
401,theta,v,,,,,30.426965472514077,
401,omega,,ka,ka,,,0.001019483495088554,
401,omega,,ke,ka,,,0.0,
401,omega,,ke,ke,,,0.14450531148023538,
401,omega,,v,ka,,,0.0,
401,omega,,v,ke,,,0.0,
401,omega,,v,v,,,0.000405279851365737,
401,residual,outeq_0,,,0,sigma,0.8585942710032469,
402,theta,ka,,,,,1.8408436402389212,
402,theta,ke,,,,,0.07377255073117281,
402,theta,v,,,,,30.42714859877219,
402,omega,,ka,ka,,,0.0010170273454780275,
402,omega,,ke,ka,,,0.0,
402,omega,,ke,ke,,,0.14430822350847108,
402,omega,,v,ka,,,0.0,
402,omega,,v,ke,,,0.0,
402,omega,,v,v,,,0.00040551735652660196,
402,residual,outeq_0,,,0,sigma,0.8586135581970892,
403,theta,ka,,,,,1.840850133010123,
403,theta,ke,,,,,0.0737650417677298,
403,theta,v,,,,,30.42763415527718,
403,omega,,ka,ka,,,0.0010144375814882848,
403,omega,,ke,ka,,,0.0,
403,omega,,ke,ke,,,0.14433477225249713,
403,omega,,v,ka,,,0.0,
403,omega,,v,ke,,,0.0,
403,omega,,v,v,,,0.0004051030662791107,
403,residual,outeq_0,,,0,sigma,0.8585031513795763,
404,theta,ka,,,,,1.8409252397503733,
404,theta,ke,,,,,0.07375388551269549,
404,theta,v,,,,,30.427943463446873,
404,omega,,ka,ka,,,0.0010127786104286232,
404,omega,,ke,ka,,,0.0,
404,omega,,ke,ke,,,0.14406625038961085,
404,omega,,v,ka,,,0.0,
404,omega,,v,ke,,,0.0,
404,omega,,v,v,,,0.000404348204370183,
404,residual,outeq_0,,,0,sigma,0.8584698901766148,
405,theta,ka,,,,,1.8409993047627047,
405,theta,ke,,,,,0.07377258940396748,
405,theta,v,,,,,30.427601799523924,
405,omega,,ka,ka,,,0.0010122327839703197,
405,omega,,ke,ka,,,0.0,
405,omega,,ke,ke,,,0.14399790793375428,
405,omega,,v,ka,,,0.0,
405,omega,,v,ke,,,0.0,
405,omega,,v,v,,,0.00040413402916245013,
405,residual,outeq_0,,,0,sigma,0.8584594112995173,
406,theta,ka,,,,,1.8410957613693444,
406,theta,ke,,,,,0.07376644472737284,
406,theta,v,,,,,30.42857965265064,
406,omega,,ka,ka,,,0.0010125687687484559,
406,omega,,ke,ka,,,0.0,
406,omega,,ke,ke,,,0.14418276258933055,
406,omega,,v,ka,,,0.0,
406,omega,,v,ke,,,0.0,
406,omega,,v,v,,,0.00040372950842811723,
406,residual,outeq_0,,,0,sigma,0.8584040719033825,
407,theta,ka,,,,,1.8411243674176876,
407,theta,ke,,,,,0.07376664333896742,
407,theta,v,,,,,30.42865488872564,
407,omega,,ka,ka,,,0.0010102753874814902,
407,omega,,ke,ka,,,0.0,
407,omega,,ke,ke,,,0.14414700644307135,
407,omega,,v,ka,,,0.0,
407,omega,,v,ke,,,0.0,
407,omega,,v,v,,,0.0004031701292003025,
407,residual,outeq_0,,,0,sigma,0.8583375430383606,
408,theta,ka,,,,,1.8411349891934476,
408,theta,ke,,,,,0.07378145908999294,
408,theta,v,,,,,30.428758584397148,
408,omega,,ka,ka,,,0.0010086193604187375,
408,omega,,ke,ka,,,0.0,
408,omega,,ke,ke,,,0.14405432383018701,
408,omega,,v,ka,,,0.0,
408,omega,,v,ke,,,0.0,
408,omega,,v,v,,,0.0004025294129670047,
408,residual,outeq_0,,,0,sigma,0.8583111769176314,
409,theta,ka,,,,,1.8411223975186406,
409,theta,ke,,,,,0.07378244216127516,
409,theta,v,,,,,30.428822337656868,
409,omega,,ka,ka,,,0.001005685875718584,
409,omega,,ke,ka,,,0.0,
409,omega,,ke,ke,,,0.14384665026596782,
409,omega,,v,ka,,,0.0,
409,omega,,v,ke,,,0.0,
409,omega,,v,v,,,0.0004018952980874359,
409,residual,outeq_0,,,0,sigma,0.8583660075969182,
410,theta,ka,,,,,1.841017591297233,
410,theta,ke,,,,,0.07380473947771424,
410,theta,v,,,,,30.42826540242834,
410,omega,,ka,ka,,,0.0010032218591045073,
410,omega,,ke,ka,,,0.0,
410,omega,,ke,ke,,,0.14372507956253566,
410,omega,,v,ka,,,0.0,
410,omega,,v,ke,,,0.0,
410,omega,,v,v,,,0.0004013100576641506,
410,residual,outeq_0,,,0,sigma,0.8583574836767325,
411,theta,ka,,,,,1.840980750050796,
411,theta,ke,,,,,0.07379742532268332,
411,theta,v,,,,,30.428030518256055,
411,omega,,ka,ka,,,0.001002984878451691,
411,omega,,ke,ka,,,0.0,
411,omega,,ke,ke,,,0.14355135804388264,
411,omega,,v,ka,,,0.0,
411,omega,,v,ke,,,0.0,
411,omega,,v,v,,,0.00040023446091828283,
411,residual,outeq_0,,,0,sigma,0.8584519458796421,
412,theta,ka,,,,,1.8410058102312339,
412,theta,ke,,,,,0.07380199802985937,
412,theta,v,,,,,30.427587810396748,
412,omega,,ka,ka,,,0.0010014211502734746,
412,omega,,ke,ka,,,0.0,
412,omega,,ke,ke,,,0.14342618109913624,
412,omega,,v,ka,,,0.0,
412,omega,,v,ke,,,0.0,
412,omega,,v,v,,,0.00039921495053560374,
412,residual,outeq_0,,,0,sigma,0.8583647196502083,
413,theta,ka,,,,,1.8410586295187652,
413,theta,ke,,,,,0.07380370200699116,
413,theta,v,,,,,30.427967120536202,
413,omega,,ka,ka,,,0.0010025530245684853,
413,omega,,ke,ka,,,0.0,
413,omega,,ke,ke,,,0.143223859238028,
413,omega,,v,ka,,,0.0,
413,omega,,v,ke,,,0.0,
413,omega,,v,v,,,0.00039799658238165214,
413,residual,outeq_0,,,0,sigma,0.8583522151141152,
414,theta,ka,,,,,1.8410655479780658,
414,theta,ke,,,,,0.07378996822625489,
414,theta,v,,,,,30.42871558822064,
414,omega,,ka,ka,,,0.0010034247926874918,
414,omega,,ke,ka,,,0.0,
414,omega,,ke,ke,,,0.14306430284680322,
414,omega,,v,ka,,,0.0,
414,omega,,v,ke,,,0.0,
414,omega,,v,v,,,0.0003970744934086008,
414,residual,outeq_0,,,0,sigma,0.8582763937997581,
415,theta,ka,,,,,1.8410462272663144,
415,theta,ke,,,,,0.07377996800313653,
415,theta,v,,,,,30.428529899351226,
415,omega,,ka,ka,,,0.0010055356178599356,
415,omega,,ke,ka,,,0.0,
415,omega,,ke,ke,,,0.14295331535656736,
415,omega,,v,ka,,,0.0,
415,omega,,v,ke,,,0.0,
415,omega,,v,v,,,0.0003958449095194942,
415,residual,outeq_0,,,0,sigma,0.8582473024241211,
416,theta,ka,,,,,1.8410757745561854,
416,theta,ke,,,,,0.07377764190335828,
416,theta,v,,,,,30.428511121147263,
416,omega,,ka,ka,,,0.0010063169664678462,
416,omega,,ke,ka,,,0.0,
416,omega,,ke,ke,,,0.14280303685694382,
416,omega,,v,ka,,,0.0,
416,omega,,v,ke,,,0.0,
416,omega,,v,v,,,0.0003956315546399489,
416,residual,outeq_0,,,0,sigma,0.8582893220944515,
417,theta,ka,,,,,1.8409633994950372,
417,theta,ke,,,,,0.07377737433183411,
417,theta,v,,,,,30.42800793872888,
417,omega,,ka,ka,,,0.0010060274718058822,
417,omega,,ke,ka,,,0.0,
417,omega,,ke,ke,,,0.14262708858862438,
417,omega,,v,ka,,,0.0,
417,omega,,v,ke,,,0.0,
417,omega,,v,v,,,0.0003960982772811671,
417,residual,outeq_0,,,0,sigma,0.8584407771130154,
418,theta,ka,,,,,1.8409100942922527,
418,theta,ke,,,,,0.07378264881259981,
418,theta,v,,,,,30.428608773620507,
418,omega,,ka,ka,,,0.0010065390764250393,
418,omega,,ke,ka,,,0.0,
418,omega,,ke,ke,,,0.14257584392528397,
418,omega,,v,ka,,,0.0,
418,omega,,v,ke,,,0.0,
418,omega,,v,v,,,0.0003967450016199146,
418,residual,outeq_0,,,0,sigma,0.8584283796282693,
419,theta,ka,,,,,1.840835355982779,
419,theta,ke,,,,,0.07378315477006435,
419,theta,v,,,,,30.428617277677997,
419,omega,,ka,ka,,,0.0010051483033763884,
419,omega,,ke,ka,,,0.0,
419,omega,,ke,ke,,,0.14247534897317185,
419,omega,,v,ka,,,0.0,
419,omega,,v,ke,,,0.0,
419,omega,,v,v,,,0.0003973137385722035,
419,residual,outeq_0,,,0,sigma,0.8583518858034802,
420,theta,ka,,,,,1.8408479606523027,
420,theta,ke,,,,,0.07378698054838706,
420,theta,v,,,,,30.42939939449393,
420,omega,,ka,ka,,,0.0010050799401401368,
420,omega,,ke,ka,,,0.0,
420,omega,,ke,ke,,,0.142529815078235,
420,omega,,v,ka,,,0.0,
420,omega,,v,ke,,,0.0,
420,omega,,v,v,,,0.00039777862739655783,
420,residual,outeq_0,,,0,sigma,0.8583450355811088,
421,theta,ka,,,,,1.8408487178596975,
421,theta,ke,,,,,0.07379132323584764,
421,theta,v,,,,,30.43026733137519,
421,omega,,ka,ka,,,0.0010031776363787714,
421,omega,,ke,ka,,,0.0,
421,omega,,ke,ke,,,0.14263097547821307,
421,omega,,v,ka,,,0.0,
421,omega,,v,ke,,,0.0,
421,omega,,v,v,,,0.00039834594324820067,
421,residual,outeq_0,,,0,sigma,0.8583524204011355,
422,theta,ka,,,,,1.8408676052196589,
422,theta,ke,,,,,0.07377912602152814,
422,theta,v,,,,,30.430839851834733,
422,omega,,ka,ka,,,0.0010005249310093309,
422,omega,,ke,ka,,,0.0,
422,omega,,ke,ke,,,0.14265249558051132,
422,omega,,v,ka,,,0.0,
422,omega,,v,ke,,,0.0,
422,omega,,v,v,,,0.00039840848539571543,
422,residual,outeq_0,,,0,sigma,0.8583848462721407,
423,theta,ka,,,,,1.840902335278144,
423,theta,ke,,,,,0.07378088616790798,
423,theta,v,,,,,30.431137110137954,
423,omega,,ka,ka,,,0.0010021685067955922,
423,omega,,ke,ka,,,0.0,
423,omega,,ke,ke,,,0.14259320989488292,
423,omega,,v,ka,,,0.0,
423,omega,,v,ke,,,0.0,
423,omega,,v,v,,,0.00039864437346882355,
423,residual,outeq_0,,,0,sigma,0.8585362978426252,
424,theta,ka,,,,,1.8409151114905995,
424,theta,ke,,,,,0.07378780048010133,
424,theta,v,,,,,30.431156919996113,
424,omega,,ka,ka,,,0.0010024651857537424,
424,omega,,ke,ka,,,0.0,
424,omega,,ke,ke,,,0.1423632338249153,
424,omega,,v,ka,,,0.0,
424,omega,,v,ke,,,0.0,
424,omega,,v,v,,,0.00039888048477408985,
424,residual,outeq_0,,,0,sigma,0.8586133315431181,
425,theta,ka,,,,,1.8409789773053244,
425,theta,ke,,,,,0.0737997704434111,
425,theta,v,,,,,30.43094081874226,
425,omega,,ka,ka,,,0.0010014327296206306,
425,omega,,ke,ka,,,0.0,
425,omega,,ke,ke,,,0.14228341903045688,
425,omega,,v,ka,,,0.0,
425,omega,,v,ke,,,0.0,
425,omega,,v,v,,,0.00039880475293580393,
425,residual,outeq_0,,,0,sigma,0.8585911282606086,
426,theta,ka,,,,,1.8410591580495266,
426,theta,ke,,,,,0.07382889907739992,
426,theta,v,,,,,30.430536769504965,
426,omega,,ka,ka,,,0.0009995270344407402,
426,omega,,ke,ka,,,0.0,
426,omega,,ke,ke,,,0.14229290973808525,
426,omega,,v,ka,,,0.0,
426,omega,,v,ke,,,0.0,
426,omega,,v,v,,,0.0003988530763871749,
426,residual,outeq_0,,,0,sigma,0.85866089256107,
427,theta,ka,,,,,1.8411218101093862,
427,theta,ke,,,,,0.07383806949377732,
427,theta,v,,,,,30.430191427078302,
427,omega,,ka,ka,,,0.0009992296413003701,
427,omega,,ke,ka,,,0.0,
427,omega,,ke,ke,,,0.14234120312558227,
427,omega,,v,ka,,,0.0,
427,omega,,v,ke,,,0.0,
427,omega,,v,v,,,0.00039898324541819537,
427,residual,outeq_0,,,0,sigma,0.8586363893633698,
428,theta,ka,,,,,1.8410154248604196,
428,theta,ke,,,,,0.07385944821544273,
428,theta,v,,,,,30.429401725347677,
428,omega,,ka,ka,,,0.0009975694319163135,
428,omega,,ke,ka,,,0.0,
428,omega,,ke,ke,,,0.14240124772003276,
428,omega,,v,ka,,,0.0,
428,omega,,v,ke,,,0.0,
428,omega,,v,v,,,0.00039827591084336955,
428,residual,outeq_0,,,0,sigma,0.8586382691524765,
429,theta,ka,,,,,1.8409897573406162,
429,theta,ke,,,,,0.07386306090417478,
429,theta,v,,,,,30.42889853232941,
429,omega,,ka,ka,,,0.0009959492253416513,
429,omega,,ke,ka,,,0.0,
429,omega,,ke,ke,,,0.1424554889372671,
429,omega,,v,ka,,,0.0,
429,omega,,v,ke,,,0.0,
429,omega,,v,v,,,0.00039788441734618765,
429,residual,outeq_0,,,0,sigma,0.8585813193529443,
430,theta,ka,,,,,1.8410312940164963,
430,theta,ke,,,,,0.07385677941346709,
430,theta,v,,,,,30.42805036586132,
430,omega,,ka,ka,,,0.0009935930392167666,
430,omega,,ke,ka,,,0.0,
430,omega,,ke,ke,,,0.14270055718101424,
430,omega,,v,ka,,,0.0,
430,omega,,v,ke,,,0.0,
430,omega,,v,v,,,0.0003973776001764879,
430,residual,outeq_0,,,0,sigma,0.8584184322070202,
431,theta,ka,,,,,1.8410339548469292,
431,theta,ke,,,,,0.0738598999773395,
431,theta,v,,,,,30.427235509194364,
431,omega,,ka,ka,,,0.0009925521169506706,
431,omega,,ke,ka,,,0.0,
431,omega,,ke,ke,,,0.14272125238991934,
431,omega,,v,ka,,,0.0,
431,omega,,v,ke,,,0.0,
431,omega,,v,v,,,0.00039694552634779136,
431,residual,outeq_0,,,0,sigma,0.8582700007310896,
432,theta,ka,,,,,1.841017576864744,
432,theta,ke,,,,,0.0738677202271845,
432,theta,v,,,,,30.426336044136008,
432,omega,,ka,ka,,,0.000991995358192977,
432,omega,,ke,ka,,,0.0,
432,omega,,ke,ke,,,0.14267417266901744,
432,omega,,v,ka,,,0.0,
432,omega,,v,ke,,,0.0,
432,omega,,v,v,,,0.0003965035092596967,
432,residual,outeq_0,,,0,sigma,0.8581704809174924,
433,theta,ka,,,,,1.8409758806228744,
433,theta,ke,,,,,0.07388063385633523,
433,theta,v,,,,,30.425451978210187,
433,omega,,ka,ka,,,0.000990291540465569,
433,omega,,ke,ka,,,0.0,
433,omega,,ke,ke,,,0.14267888745585813,
433,omega,,v,ka,,,0.0,
433,omega,,v,ke,,,0.0,
433,omega,,v,v,,,0.0003962897937541676,
433,residual,outeq_0,,,0,sigma,0.8581111458423762,
434,theta,ka,,,,,1.8409145161445217,
434,theta,ke,,,,,0.07389814166785606,
434,theta,v,,,,,30.425206812482188,
434,omega,,ka,ka,,,0.0009882414253927089,
434,omega,,ke,ka,,,0.0,
434,omega,,ke,ke,,,0.14260010835361164,
434,omega,,v,ka,,,0.0,
434,omega,,v,ke,,,0.0,
434,omega,,v,v,,,0.00039643502266862934,
434,residual,outeq_0,,,0,sigma,0.8581354249359031,
435,theta,ka,,,,,1.840874599314195,
435,theta,ke,,,,,0.07391724070042209,
435,theta,v,,,,,30.425275197091512,
435,omega,,ka,ka,,,0.0009862911151887544,
435,omega,,ke,ka,,,0.0,
435,omega,,ke,ke,,,0.14256626375874798,
435,omega,,v,ka,,,0.0,
435,omega,,v,ke,,,0.0,
435,omega,,v,v,,,0.0003966932092690795,
435,residual,outeq_0,,,0,sigma,0.8581473483199641,
436,theta,ka,,,,,1.8409295086404371,
436,theta,ke,,,,,0.07392397430428053,
436,theta,v,,,,,30.424457342239545,
436,omega,,ka,ka,,,0.0009857552805482403,
436,omega,,ke,ka,,,0.0,
436,omega,,ke,ke,,,0.14254572091128107,
436,omega,,v,ka,,,0.0,
436,omega,,v,ke,,,0.0,
436,omega,,v,v,,,0.000396817522472017,
436,residual,outeq_0,,,0,sigma,0.8581370383365451,
437,theta,ka,,,,,1.8409429231497598,
437,theta,ke,,,,,0.07390403094055682,
437,theta,v,,,,,30.423595905644344,
437,omega,,ka,ka,,,0.0009848828978940266,
437,omega,,ke,ka,,,0.0,
437,omega,,ke,ke,,,0.14250299921149046,
437,omega,,v,ka,,,0.0,
437,omega,,v,ke,,,0.0,
437,omega,,v,v,,,0.0003968621121532529,
437,residual,outeq_0,,,0,sigma,0.858135214635481,
438,theta,ka,,,,,1.8409459450303594,
438,theta,ke,,,,,0.07391171440158704,
438,theta,v,,,,,30.423096658705063,
438,omega,,ka,ka,,,0.0009860011460545335,
438,omega,,ke,ka,,,0.0,
438,omega,,ke,ke,,,0.1424197719642039,
438,omega,,v,ka,,,0.0,
438,omega,,v,ke,,,0.0,
438,omega,,v,v,,,0.0003968073533643262,
438,residual,outeq_0,,,0,sigma,0.8580807040485728,
439,theta,ka,,,,,1.8409443935590026,
439,theta,ke,,,,,0.0739196409234614,
439,theta,v,,,,,30.42276532933861,
439,omega,,ka,ka,,,0.0009859206080023775,
439,omega,,ke,ka,,,0.0,
439,omega,,ke,ke,,,0.1424046627788294,
439,omega,,v,ka,,,0.0,
439,omega,,v,ke,,,0.0,
439,omega,,v,v,,,0.00039683875495810487,
439,residual,outeq_0,,,0,sigma,0.8581079041498716,
440,theta,ka,,,,,1.8409343628717905,
440,theta,ke,,,,,0.07393207190474631,
440,theta,v,,,,,30.42246332572454,
440,omega,,ka,ka,,,0.00098387452216287,
440,omega,,ke,ka,,,0.0,
440,omega,,ke,ke,,,0.14246818265043518,
440,omega,,v,ka,,,0.0,
440,omega,,v,ke,,,0.0,
440,omega,,v,v,,,0.0003966452638555705,
440,residual,outeq_0,,,0,sigma,0.8580159145718316,
441,theta,ka,,,,,1.840922679656211,
441,theta,ke,,,,,0.07392852915429546,
441,theta,v,,,,,30.422225113578186,
441,omega,,ka,ka,,,0.0009817477809124914,
441,omega,,ke,ka,,,0.0,
441,omega,,ke,ke,,,0.14252092141246456,
441,omega,,v,ka,,,0.0,
441,omega,,v,ke,,,0.0,
441,omega,,v,v,,,0.0003958292910716733,
441,residual,outeq_0,,,0,sigma,0.8579335460535084,
442,theta,ka,,,,,1.8409414364349648,
442,theta,ke,,,,,0.07393229433796188,
442,theta,v,,,,,30.42170710291316,
442,omega,,ka,ka,,,0.0009800546325234335,
442,omega,,ke,ka,,,0.0,
442,omega,,ke,ke,,,0.14247060083829566,
442,omega,,v,ka,,,0.0,
442,omega,,v,ke,,,0.0,
442,omega,,v,v,,,0.00039503607364609674,
442,residual,outeq_0,,,0,sigma,0.8578020918008749,
443,theta,ka,,,,,1.840862698777064,
443,theta,ke,,,,,0.07393145970015452,
443,theta,v,,,,,30.4213644780206,
443,omega,,ka,ka,,,0.0009788174151203772,
443,omega,,ke,ka,,,0.0,
443,omega,,ke,ke,,,0.1424444439158759,
443,omega,,v,ka,,,0.0,
443,omega,,v,ke,,,0.0,
443,omega,,v,v,,,0.0003943884559498963,
443,residual,outeq_0,,,0,sigma,0.8578977814258566,
444,theta,ka,,,,,1.8408522474635582,
444,theta,ke,,,,,0.07393485375949832,
444,theta,v,,,,,30.420992814314484,
444,omega,,ka,ka,,,0.0009779453968998418,
444,omega,,ke,ka,,,0.0,
444,omega,,ke,ke,,,0.14242332169116342,
444,omega,,v,ka,,,0.0,
444,omega,,v,ke,,,0.0,
444,omega,,v,v,,,0.00039401265029805033,
444,residual,outeq_0,,,0,sigma,0.8578620828719026,
445,theta,ka,,,,,1.8408512945616624,
445,theta,ke,,,,,0.07393261612209014,
445,theta,v,,,,,30.420873771081105,
445,omega,,ka,ka,,,0.0009772641100567476,
445,omega,,ke,ka,,,0.0,
445,omega,,ke,ke,,,0.14244855162245784,
445,omega,,v,ka,,,0.0,
445,omega,,v,ke,,,0.0,
445,omega,,v,v,,,0.0003935465483753674,
445,residual,outeq_0,,,0,sigma,0.8578617877932683,
446,theta,ka,,,,,1.8407814222185703,
446,theta,ke,,,,,0.0739329496493047,
446,theta,v,,,,,30.42088721836806,
446,omega,,ka,ka,,,0.0009767951612541276,
446,omega,,ke,ka,,,0.0,
446,omega,,ke,ke,,,0.14239776211294636,
446,omega,,v,ka,,,0.0,
446,omega,,v,ke,,,0.0,
446,omega,,v,v,,,0.000393217219088452,
446,residual,outeq_0,,,0,sigma,0.8578654580019855,
447,theta,ka,,,,,1.8407259464407055,
447,theta,ke,,,,,0.07393322878701311,
447,theta,v,,,,,30.420905932769767,
447,omega,,ka,ka,,,0.000976708467898071,
447,omega,,ke,ka,,,0.0,
447,omega,,ke,ke,,,0.14242506055399215,
447,omega,,v,ka,,,0.0,
447,omega,,v,ke,,,0.0,
447,omega,,v,v,,,0.0003929348514600122,
447,residual,outeq_0,,,0,sigma,0.8578081051727813,
448,theta,ka,,,,,1.8406767767489365,
448,theta,ke,,,,,0.07392797493409524,
448,theta,v,,,,,30.42153818301648,
448,omega,,ka,ka,,,0.0009758966989817562,
448,omega,,ke,ka,,,0.0,
448,omega,,ke,ke,,,0.1424456513360603,
448,omega,,v,ka,,,0.0,
448,omega,,v,ke,,,0.0,
448,omega,,v,v,,,0.00039294407759274364,
448,residual,outeq_0,,,0,sigma,0.8577835725855752,
449,theta,ka,,,,,1.840648009582392,
449,theta,ke,,,,,0.07393002878194407,
449,theta,v,,,,,30.422276276666505,
449,omega,,ka,ka,,,0.0009763370205366977,
449,omega,,ke,ka,,,0.0,
449,omega,,ke,ke,,,0.14244305638595006,
449,omega,,v,ka,,,0.0,
449,omega,,v,ke,,,0.0,
449,omega,,v,v,,,0.00039333761339163496,
449,residual,outeq_0,,,0,sigma,0.8577475918957461,
450,theta,ka,,,,,1.8406429016444419,
450,theta,ke,,,,,0.07394125013642303,
450,theta,v,,,,,30.423439517450337,
450,omega,,ka,ka,,,0.0009764639895045839,
450,omega,,ke,ka,,,0.0,
450,omega,,ke,ke,,,0.14246620960019635,
450,omega,,v,ka,,,0.0,
450,omega,,v,ke,,,0.0,
450,omega,,v,v,,,0.000394004977182008,
450,residual,outeq_0,,,0,sigma,0.8577751938349929,
450,marginal_likelihood_status,population,,,,,,disabled
450,information_delta,phi:ka,,,,,0.3537077499242256,observed_information_not_positive_definite
450,information_delta,phi:ke,,,,,0.024465859968397896,observed_information_not_positive_definite
450,information_delta,phi:v,,,,,-1.9315659239113967,observed_information_not_positive_definite
450,information_delta,omega:ka:ka,,,,,-74.51195374255866,observed_information_not_positive_definite
450,information_delta,omega:ke:ke,,,,,-0.11259686735042303,observed_information_not_positive_definite
450,information_delta,omega:v:v,,,,,-71.87747403124554,observed_information_not_positive_definite
450,information_delta,residual:outeq_0:sigma,,,,,-0.009223905730023303,observed_information_not_positive_definite
450,information_g,,phi:ka,phi:ka,,,-230.1935416237081,observed_information_not_positive_definite
450,information_g,,phi:ka,phi:ke,,,-0.48599949086104566,observed_information_not_positive_definite
450,information_g,,phi:ka,phi:v,,,197.98057580495365,observed_information_not_positive_definite
450,information_g,,phi:ka,omega:ka:ka,,,33.81151194094256,observed_information_not_positive_definite
450,information_g,,phi:ka,omega:ke:ke,,,1.6807486073070592,observed_information_not_positive_definite
450,information_g,,phi:ka,omega:v:v,,,-1541.1700926151755,observed_information_not_positive_definite
450,information_g,,phi:ka,residual:outeq_0:sigma,,,-0.7596927880440734,observed_information_not_positive_definite
450,information_g,,phi:ke,phi:ka,,,-0.48599949086104566,observed_information_not_positive_definite
450,information_g,,phi:ke,phi:ke,,,-12.4625583651465,observed_information_not_positive_definite
450,information_g,,phi:ke,phi:v,,,-22.512568739998432,observed_information_not_positive_definite
450,information_g,,phi:ke,omega:ka:ka,,,11.337173359828725,observed_information_not_positive_definite
450,information_g,,phi:ke,omega:ke:ke,,,-0.6180960955089433,observed_information_not_positive_definite
450,information_g,,phi:ke,omega:v:v,,,66.91902894318837,observed_information_not_positive_definite
450,information_g,,phi:ke,residual:outeq_0:sigma,,,-0.2275489169569304,observed_information_not_positive_definite
450,information_g,,phi:v,phi:ka,,,197.98057580495365,observed_information_not_positive_definite
450,information_g,,phi:v,phi:ke,,,-22.512568739998432,observed_information_not_positive_definite
450,information_g,,phi:v,phi:v,,,-623.2836696085504,observed_information_not_positive_definite
450,information_g,,phi:v,omega:ka:ka,,,419.2206501403276,observed_information_not_positive_definite
450,information_g,,phi:v,omega:ke:ke,,,12.009361247368547,observed_information_not_positive_definite
450,information_g,,phi:v,omega:v:v,,,8289.750248075668,observed_information_not_positive_definite
450,information_g,,phi:v,residual:outeq_0:sigma,,,6.099945796940986,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,phi:ka,,,33.81151194094256,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,phi:ke,,,11.337173359828725,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,phi:v,,,419.2206501403276,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,omega:ka:ka,,,-938.0242405128746,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,omega:ke:ke,,,81.62091737168278,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,omega:v:v,,,-35456.49043333794,observed_information_not_positive_definite
450,information_g,,omega:ka:ka,residual:outeq_0:sigma,,,132.08757782206231,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,phi:ka,,,1.6807486073070592,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,phi:ke,,,-0.6180960955089433,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,phi:v,,,12.009361247368547,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,omega:ka:ka,,,81.62091737168278,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,omega:ke:ke,,,-37.03843964684039,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,omega:v:v,,,-727.3895922602281,observed_information_not_positive_definite
450,information_g,,omega:ke:ke,residual:outeq_0:sigma,,,-0.32319676549725607,observed_information_not_positive_definite
450,information_g,,omega:v:v,phi:ka,,,-1541.1700926151755,observed_information_not_positive_definite
450,information_g,,omega:v:v,phi:ke,,,66.91902894318837,observed_information_not_positive_definite
450,information_g,,omega:v:v,phi:v,,,8289.750248075668,observed_information_not_positive_definite
450,information_g,,omega:v:v,omega:ka:ka,,,-35456.49043333794,observed_information_not_positive_definite
450,information_g,,omega:v:v,omega:ke:ke,,,-727.3895922602281,observed_information_not_positive_definite
450,information_g,,omega:v:v,omega:v:v,,,221330.15668579293,observed_information_not_positive_definite
450,information_g,,omega:v:v,residual:outeq_0:sigma,,,2.055327641957371,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,phi:ka,,,-0.7596927880440734,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,phi:ke,,,-0.2275489169569304,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,phi:v,,,6.099945796940986,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,omega:ka:ka,,,132.08757782206231,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,omega:ke:ke,,,-0.32319676549725607,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,omega:v:v,,,2.055327641957371,observed_information_not_positive_definite
450,information_g,,residual:outeq_0:sigma,residual:outeq_0:sigma,,,-48.741057067707395,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,phi:ka,,,-1896.068526582579,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,phi:ke,,,0.0,observed_information_not_positive_definite
450,information_complete_hessian,,phi:ka,phi:v,,,0.0,observed_information_not_positive_definite
